"","d20071228","d20080131","d20080229","d20080331","d20080430","d20080530","d20080630","d20080731","d20080829","d20080926","d20081031","d20081128","d20081231","d20090123","d20090227","d20090331","d20090430","d20090527","d20090630","d20090731","d20090831","d20090930","d20091030","d20091130","d20091231","d20100129","d20100226","d20100331","d20100430","d20100531","d20100630","d20100730","d20100831","d20100930","d20101029","d20101130","d20101231","d20110131","d20110228","d20110331","d20110429","d20110531","d20110630","d20110729","d20110831","d20110930","d20111031","d20111130","d20111230","d20120131","d20120229","d20120330","d20120427","d20120531","d20120629","d20120731","d20120831","d20120928","d20121031","d20121130","d20121231","d20130131","d20130228","d20130329","d20130426","d20130531","d20130628","d20130731","d20130830","d20130930","d20131031","d20131129","d20131231","d20140130","d20140228","d20140331","d20140430","d20140530","d20140630","d20140731","d20140829","d20140930","d20141031","d20141128","d20141231","d20150130","d20150227","d20150331","d20150430","d20150529","d20150630","d20150731","d20150831","d20150930","d20151030","d20151130","d20151231","d20160129","d20160229","d20160331","d20160429","d20160531","d20160630","d20160729","d20160831","d20160930","d20161031","d20161130","d20161230","d20170126","d20170228","d20170331","d20170428","d20170531","d20170630","d20170731","d20170831","d20170929","d20171031","d20171130","d20171229","d20180131"
"600322.SH",23.1343,22.9951,22.9962,23.0019,22.8868,22.7093,22.2916,22.451,22.2396,22.1019,21.919,22.1185,21.99,22.0963,22.2249,22.499,22.4627,22.5157,22.6071,22.8034,22.4896,22.4971,22.6955,22.7465,22.669,22.6816,22.7567,22.7318,22.4705,22.3053,22.2249,22.4231,22.3798,22.3345,22.415,22.3121,22.3345,22.3882,22.4252,22.6369,22.4952,22.3606,22.4933,22.3861,22.3008,22.1614,22.1949,22.0794,21.99,22.0207,22.1796,22.065,22.2075,22.1873,22.0963,22.0416,21.968,21.968,22.0207,21.9775,22.177,22.1321,22.0991,21.9869,21.9838,22.0563,21.9257,21.8885,22.0907,21.9711,22.0267,22.0592,22.0237,21.9519,21.9454,22.1075,22.0177,22.0327,22.0534,22.1019,22.0963,22.2025,22.2517,22.3278,22.3713,22.3053,22.33,22.6499,22.8881,22.8171,22.9315,22.5303,22.3903,22.2847,22.4292,22.4666,22.5027,22.2323,22.2939,22.4705,22.4627,22.3563,22.3189,22.3166,22.7273,22.6675,22.6499,22.7032,22.669,22.7796,22.7214,22.6205,22.6434,22.4491,22.4431,22.4627,22.5589,22.7153,22.6579,22.7288,22.6816,22.6785
"600323.SH",21.9092,21.813,21.8899,21.7626,21.7795,21.7324,21.5208,21.6073,21.5208,21.5708,21.3808,21.5073,21.4948,21.5085,21.5708,21.7054,21.6992,21.7084,21.6639,21.7314,21.5485,21.5579,21.7284,21.855,21.9136,21.8427,21.9867,22.0584,21.9681,22.0676,21.9571,22.0562,22.0753,22.2476,22.261,22.2152,22.22,22.2387,22.2481,22.2231,22.1186,22.0774,22.0483,22.0417,21.9853,21.8713,22.0062,21.9245,21.7308,21.7367,21.8927,21.8682,21.9241,21.9908,21.9314,21.9108,22.0429,22.0002,22.0066,21.9505,22.0521,22.1088,22.2416,22.1706,22.1231,22.2027,22.0778,22.1059,22.1131,22.2288,22.5016,22.5016,22.5371,22.8098,22.6787,22.5296,22.5324,22.539,22.7306,22.686,22.7204,22.8134,22.8241,22.8389,23.0624,23.0883,23.239,23.2873,23.4523,23.4397,23.3066,23.1117,22.9386,22.9478,23.0722,23.2321,23.2327,22.9209,22.888,22.9731,22.9444,22.9674,22.9979,22.9923,23.1658,23.1517,23.2062,23.1537,23.1215,23.1374,23.1737,23.1068,23.1483,23.1018,23.1319,23.0896,23.1339,23.1333,23.2271,23.1777,23.2265,23.1039
"600325.SH",23.1687,23.4217,23.3706,23.4835,23.3135,23.2717,22.8849,23.0892,23.0152,22.8278,22.5817,22.8533,22.7512,22.991,23.0644,23.3179,23.3562,23.4709,23.6387,23.5818,23.253,23.3626,23.4492,23.6122,23.4519,23.2438,23.2932,23.3354,23.0332,22.883,22.8465,23.0961,22.9893,22.9618,22.9644,22.8337,22.8377,22.8137,22.8328,23.0103,22.9272,22.8406,22.9389,22.91,22.8514,22.6435,22.6326,22.5507,22.4994,22.5104,22.6845,22.6648,22.748,22.7598,22.6636,22.5348,22.4411,22.4498,22.4643,22.4757,22.6613,22.6314,22.5919,22.4728,22.4714,22.5454,22.3262,22.2962,22.4083,22.4233,22.4813,22.4981,22.5294,22.4484,22.3665,22.4614,22.4883,22.4007,22.3474,22.4714,22.4396,22.5145,22.5855,23.0292,23.0341,23.0612,23.0953,23.2346,23.2787,23.2339,23.4171,23.2084,23.0119,22.9731,23.2749,23.5754,23.6706,23.1495,23.3809,23.3996,23.3784,23.2719,23.2837,23.3201,23.4932,23.5618,23.4612,23.5327,23.4289,23.4747,23.4589,23.4917,23.6159,23.6081,23.5961,23.578,23.5445,23.5112,23.4754,23.459,23.4699,23.7103
"600326.SH",22.2525,21.9734,22.0739,21.7027,21.9462,21.8717,21.675,21.8623,21.4421,21.23,21.0886,21.4662,21.3367,21.4509,21.6244,21.8535,21.8782,22.0494,22.2941,22.503,22.2039,22.2525,22.3258,22.6481,22.6163,22.6827,22.7927,22.6898,22.489,22.4069,22.3384,22.5082,22.5782,22.6135,22.9606,22.874,22.9047,22.7841,22.9399,23.0012,22.8753,22.7238,22.7903,22.8297,22.7319,22.5109,22.52,22.4259,22.2378,22.3352,22.4358,22.4338,22.4971,22.6027,22.4209,22.2257,22.2402,22.3175,22.2686,22.1041,22.2871,22.3209,22.2732,22.1783,22.093,22.1641,21.9237,21.9368,22.0634,22.0074,21.9766,21.9766,21.9433,21.8919,21.8919,21.902,21.8678,21.94,21.9844,22.1205,22.0776,22.1628,22.1285,22.1706,22.3109,22.3019,22.361,22.6706,22.8034,22.8183,22.8892,22.7778,22.5442,22.3352,22.5291,22.6875,22.7402,22.2946,22.3164,22.4956,22.4681,22.4045,22.3983,22.4762,22.5091,22.556,22.5191,22.5268,22.4517,22.5463,22.6838,22.7543,22.8988,22.6696,22.7178,23.0809,23.0603,22.9592,22.8793,22.8549,22.9069,22.8247
"600327.SH",22.2488,22.308,22.2705,22.1106,22.1339,22.1073,21.9299,21.925,21.7842,21.7427,21.3674,21.4158,21.3164,21.476,21.4479,21.5891,21.6933,21.7509,21.7875,21.8518,21.8098,21.9357,22.1032,22.2266,22.2657,22.2222,22.2932,22.2164,22.3802,22.3279,22.2676,22.3591,22.5279,22.6252,22.6842,22.5559,22.5567,22.476,22.539,22.5236,22.4641,22.3499,22.3091,22.2983,22.3059,22.106,22.1021,22.1949,22.0495,22.0214,22.1112,22.0185,22.0327,21.9998,21.8677,21.7572,21.6781,21.6619,21.57,21.4387,21.5965,21.5833,21.6181,21.6619,21.5219,21.6159,21.4076,21.397,21.5811,21.8972,21.7479,21.7497,21.6841,21.6454,21.676,21.7194,21.7097,21.7019,21.8236,21.781,21.861,21.9657,22.0564,22.2394,22.0299,22.1008,22.1433,22.5254,22.6119,23.0281,22.5919,22.3427,22.1657,22.1546,22.2776,22.3333,22.3762,22.0741,21.9998,22.2417,22.2382,22.2267,22.2609,22.3037,22.3905,22.3894,22.4169,22.421,22.3862,22.3862,22.4365,22.3732,22.3044,22.2431,22.2591,22.2844,22.2856,22.2868,22.2356,22.1909,22.1671,22.1522
"600328.SH",22.4989,22.3238,22.4547,22.0888,22.1016,22.2321,21.9388,22.0515,21.6732,21.6219,21.1601,21.3688,21.3688,21.6249,21.6829,21.8964,21.8908,21.9723,21.9151,22.0196,21.8106,21.7673,21.8439,22.1389,22.0572,21.9483,21.9987,22.0206,22.0107,21.8369,21.6451,21.8648,21.9866,22.1527,22.3657,22.3019,22.2854,22.2136,22.3608,22.2763,22.1907,22.1204,22.124,22.2937,22.2063,22.0769,22.0861,21.963,21.791,21.8333,21.9764,21.964,22.0077,21.9129,21.796,21.7312,21.7047,21.7286,21.7247,21.4379,21.5908,21.6465,21.722,21.5381,21.546,21.687,21.687,21.5923,21.5771,21.6072,21.6263,21.6522,21.6493,21.6436,21.7378,21.7312,21.7006,21.7006,21.7074,21.8154,21.8262,22.0087,22.0486,22.0007,21.8908,21.9682,22.0342,22.2169,22.3904,22.5188,22.44,22.0815,22.1613,22.1891,22.3274,22.4092,22.4045,22.2463,22.3743,22.4033,22.4074,22.2549,22.3844,22.4496,22.5239,22.4945,22.4742,22.5376,22.4719,22.4001,22.4187,22.386,22.455,22.2615,22.3522,22.4307,22.4307,22.4307,22.4307,22.4307,22.4307,22.3002
"600329.SH",22.1493,22.2554,22.3196,22.0033,21.8322,22.0756,22.0718,22.1608,21.913,21.751,21.5654,21.7745,21.9186,21.9846,22.0766,22.3143,22.4919,22.5566,22.6078,22.5506,22.6496,22.791,22.8868,22.8146,22.8008,22.9161,23.0839,23.0284,23.1022,23.2004,22.9553,23.012,23.0864,23.0589,23.1339,23.2719,23.0988,23.0075,23.056,23.0022,23.012,22.9119,22.9136,22.9325,22.846,22.6641,22.7377,22.8072,22.6566,22.5891,22.7514,22.5971,22.6651,22.8026,22.9381,22.88,22.8944,22.8318,22.867,22.6545,22.7821,22.9349,23.0731,23.2031,23.0187,23.1588,22.98,23.0217,22.9235,23.012,22.891,22.99,22.9565,22.9011,22.9202,22.9003,22.9691,23.0738,23.1614,23.0995,23.0546,23.1438,23.1392,23.1704,23.1465,23.1951,23.2173,23.448,23.5186,23.7412,23.6477,23.5677,23.4138,23.2692,23.4117,23.4174,23.5135,23.2141,23.1935,23.3024,23.2942,23.2794,23.3094,23.3424,23.3283,23.2866,23.2889,23.3272,23.3192,23.369,23.3996,23.3651,23.3831,23.2522,23.3569,23.3186,23.343,23.2972,23.3059,23.233,23.1598,23.1564
"600330.SH",22.3136,22.3816,22.4119,22.1007,22.046,22.0128,21.6335,21.7348,21.4801,21.5154,21.0733,21.2052,21.2304,21.341,21.5443,21.811,21.7348,21.8651,21.8307,21.8632,21.6143,21.8613,21.9323,21.9566,21.9887,22.0822,22.1551,22.2516,22.2452,22.4074,22.2805,22.3219,22.5141,22.6446,22.9123,23.0227,23.0438,22.8305,23.0156,23.061,22.827,22.7178,22.7218,22.7368,22.6095,22.4365,22.4543,22.415,22.2032,22.2413,22.3752,22.2112,22.2706,22.3454,22.1438,21.8763,21.8947,21.9306,21.8856,21.691,21.8576,21.8726,21.8763,21.8576,21.7454,21.9446,21.7454,21.9566,21.9128,21.9463,21.9703,22.3075,22.3558,22.6281,22.5335,22.5618,22.5882,22.6949,22.7806,22.7756,22.8035,22.7304,22.6401,22.6477,22.5185,22.6121,22.7012,23.0437,23.2943,23.5227,23.3713,23.0241,22.8107,22.7358,23.0656,23.1787,23.2247,22.7621,22.794,23.0422,22.992,23.1715,23.1715,23.1715,23.1715,23.1715,23.1715,23.0422,22.8841,22.9002,22.9217,22.8609,22.7425,22.6194,22.71,22.8451,22.8168,22.918,22.8096,22.9543,22.9399,22.6823
"600331.SH",24.4461,24.4461,24.4461,24.4461,23.7878,23.3685,23.2027,23.2347,22.8662,22.7316,22.1706,22.3622,22.384,22.6157,23.0082,23.3881,23.4695,23.5453,23.5205,23.8144,23.5033,23.5348,23.6589,23.7003,23.6496,23.4575,23.4621,23.4561,23.37,23.3656,23.0898,23.27,23.3403,23.4714,23.6078,23.5001,23.4962,23.3838,23.572,23.5779,23.5833,23.448,23.3433,23.3838,23.3128,23.2619,23.2578,23.1315,22.8734,22.9772,23.0503,22.877,22.9586,22.9442,22.8392,22.5548,22.5598,22.6613,22.625,22.5365,22.6554,22.6819,22.6281,22.4686,22.3682,22.4952,22.1535,22.1584,22.2226,22.386,22.2677,22.2765,22.1584,22.1609,22.1658,22.2938,22.3045,22.3275,22.443,22.5761,23.2021,23.178,23.1728,23.2979,23.2504,23.2886,23.3102,23.4826,23.6384,23.7339,23.8035,23.4008,23.214,23.1815,23.3839,23.4552,23.4472,23.0437,23.0943,23.2552,23.2174,23.1094,23.1297,23.1745,23.2504,23.219,23.2823,23.2823,23.2823,23.2406,23.3463,23.2823,23.1533,23.0693,23.1297,23.2697,23.2072,23.3209,23.2157,23.0317,23.079,23.0556
"600332.SH",23.3516,23.183,23.2577,23.0069,23.1156,23.1648,22.883,22.8707,22.5931,22.4276,22.1211,22.2038,22.2852,22.4128,22.3977,22.5178,22.6419,22.5339,22.5678,22.6117,22.4794,22.4863,22.6395,23.0386,22.9446,22.9088,23.0346,23.0085,23.0817,23.0159,22.7208,22.8282,23.0233,23.1089,23.1577,23.3557,23.5433,23.4628,23.596,23.468,23.3638,23.2317,23.2692,23.3661,23.215,23.0273,23.0386,23.0893,23.0893,23.0893,23.0893,23.0908,23.0908,23.6625,23.6457,23.7115,23.6011,23.5486,23.5822,23.4233,23.48,23.7409,23.8512,24.0013,24.0704,24.5884,24.4856,24.549,24.4833,24.5507,24.4071,24.3338,24.2989,24.2788,24.2752,24.2266,24.1735,24.2002,24.1934,24.2231,24.2677,24.3061,24.284,24.2508,24.2788,24.3785,24.4194,24.5103,24.5625,24.7193,24.5185,24.3699,24.2922,24.2024,24.345,24.2786,24.3889,24.0304,23.9864,24.1081,24.0716,24.1514,24.1831,24.286,24.4432,24.4055,24.4169,24.4341,24.3865,24.4116,24.4654,24.5581,24.5289,24.5425,24.5779,24.5044,24.5325,24.5347,24.6794,24.6794,24.6794,24.526
"600333.SH",22.2395,22.0771,22.2516,22.2636,22.4266,22.3872,21.9926,22.0003,21.5124,21.5082,21.2142,21.4179,21.4316,21.5615,21.5832,21.7368,21.7113,21.8917,21.9596,22.0517,21.7418,21.7842,21.9185,22.4482,22.4156,22.2355,22.289,22.2724,22.1907,22.1854,21.9716,22.0995,22.1939,22.2714,22.4956,22.4685,22.4908,22.3193,22.4629,22.357,22.3005,22.18,22.2045,22.2087,22.179,22.2486,22.2304,22.1811,21.867,21.8492,22.0295,21.8581,21.9213,21.9338,21.8873,21.8462,21.9502,21.9529,22.1282,21.9087,22.0795,22.0615,22.1122,22.2498,22.2647,22.3337,22.1795,22.1079,22.1211,22.1967,22.2647,22.276,22.1721,22.1026,22.1158,22.0435,22.0119,22.0407,22.0206,22.0783,22.0999,22.1832,22.1771,22.2039,22.1276,22.1533,22.2039,22.3347,22.4847,22.5701,22.5701,22.1857,22.0105,21.9687,22.0959,22.0999,22.259,21.9219,21.925,22.1659,22.2159,22.2289,22.309,22.412,22.5018,22.2487,22.2359,22.2336,22.1495,22.1079,22.2647,22.223,22.0478,21.9957,22.0163,22.1733,22.2084,22.1719,22.131,22.119,22.3155,22.1129
"600335.SH",21.6511,21.6308,21.8606,21.6939,21.7795,21.558,21.1621,21.425,21.1203,21.1053,20.8195,21.0372,20.9531,21.0844,21.1692,21.2424,21.1971,21.2538,21.3423,21.3571,21.185,21.2005,21.2651,21.4912,21.4507,21.4426,21.5276,21.5699,21.6647,21.4692,21.5374,21.9445,22.367,22.2391,22.3383,22.429,22.2391,22.0855,22.1002,22.1391,22.1127,22.0741,22.1636,22.2824,22.3042,22.8882,23.021,22.9872,22.7861,22.7974,22.9248,22.9204,22.892,22.7543,22.635,22.3745,22.3659,22.3905,22.459,22.2975,22.67,22.7417,22.8183,22.7409,22.7409,22.7409,22.7409,22.5736,22.8183,22.8361,22.9328,22.7946,22.7076,22.8522,23.0889,22.8856,22.8238,22.8135,22.8978,22.9904,23.1068,23.0993,23.1359,23.2781,23.1432,23.359,23.3491,23.5016,23.5889,23.6939,23.8924,23.4268,23.1039,22.9627,23.1004,23.1387,23.1873,22.7332,22.776,23.0268,23.1565,23.1831,23.079,23.1693,23.2567,23.3508,23.3313,23.2902,23.2499,23.2687,23.3351,23.3121,23.3486,23.0924,23.2341,23.2775,23.2823,23.3938,23.2573,23.2018,23.172,23.1096
"600336.SH",21.8569,21.8027,21.9541,21.609,21.5541,21.5406,21.1692,21.2689,21.0778,20.9504,21.0634,21.0897,21.0033,21.1061,21.2469,21.488,21.4817,21.5193,21.5085,21.6848,21.3756,21.372,21.5022,21.5747,21.6926,21.669,21.7232,21.8732,21.7319,21.6299,21.4672,21.5977,21.7431,21.7131,21.8097,21.8645,21.6651,21.653,21.7565,21.812,21.7282,21.6132,21.649,21.6408,21.5116,21.4865,21.4459,21.3649,21.1038,21.1648,21.2708,21.1471,21.2589,21.2306,21.1061,21.0161,21.1223,21.1404,21.1929,21.0802,21.2077,21.332,21.332,21.5963,21.6704,21.8807,21.6408,21.9051,22.0381,21.9699,22.1603,21.9835,21.9835,21.9521,22.0326,21.9796,21.9237,21.8839,21.9237,22.0046,21.9679,22.1122,22.1374,22.2078,22.049,22.1054,22.139,22.3078,22.5211,22.7778,22.5478,22.3007,22.1324,22.0846,22.3326,22.5356,22.4472,22.0084,22.0916,22.2368,22.2247,22.2063,22.2937,22.2908,22.3896,22.4075,22.3714,22.3986,22.4251,22.5027,22.5311,22.4447,22.3,22.1862,22.2302,22.2952,22.2507,22.2354,22.1987,22.072,22.0841,22.0161
"600337.SH",22.6624,22.5314,22.5953,22.1833,22.1734,22.1268,21.7338,21.7739,21.5144,21.3808,21.0949,21.1728,21.4523,21.4095,21.4718,21.8175,21.9229,21.8627,21.8805,22.1589,22.0112,21.926,21.9651,22.0884,22.2939,22.2681,22.3446,22.3527,22.3547,22.2167,21.971,22.1305,22.3013,22.4316,22.3842,22.7412,22.6292,22.6149,22.6938,22.6063,22.6169,22.6263,22.707,22.7872,22.8777,22.6506,22.6625,22.5671,22.4207,22.2142,22.3937,22.2492,22.2697,22.2683,22.0572,22.0319,22.178,22.0672,22.0164,21.8002,21.9989,21.9829,22.0688,22.1076,22.2479,22.178,21.971,22.0305,22.1352,22.132,22.2256,22.1859,22.08,22.0982,22.0581,22.1281,22.0591,22.0676,22.035,22.1201,22.2176,22.417,22.4691,22.5597,22.5431,22.673,22.7703,22.8191,23.0621,23.1273,22.9911,23.0506,22.867,22.8858,23.0192,23.0088,23.0354,22.7842,22.7396,22.8663,22.7899,22.7807,22.8524,22.9293,22.9519,23.0184,22.9259,22.9173,22.9351,22.8732,22.9021,22.9698,22.7928,22.7028,22.8493,22.9244,22.8629,23.1801,23.1645,23.0192,23.1145,23.0119
"600338.SH",21.3424,21.1748,21.2917,20.8803,20.7505,20.8247,20.5289,20.6636,20.3318,20.0981,20.0019,20.1244,20.1157,20.2665,20.4976,21.0885,20.8361,20.8074,20.9369,21.2917,21.3304,21.2579,21.3568,21.3734,21.6068,21.4976,21.5653,21.4792,21.5982,21.4859,21.474,21.5349,21.5481,21.5962,21.6781,21.5042,21.5235,21.4257,21.465,21.5433,21.5433,21.5433,21.5433,21.5896,21.4589,21.1657,21.2708,21.1294,20.7971,20.8598,20.9471,20.7898,20.7612,20.6983,20.8403,20.8403,20.8403,20.8403,20.8403,20.8403,20.8403,20.8403,20.8403,21.2598,21.0696,21.2799,21.1262,21.2143,21.1585,21.0096,21.0378,21.0515,21.1482,20.8361,20.9758,20.9646,20.9266,21.0144,21.1858,21.4059,21.4067,21.5186,21.5186,21.5681,21.4725,21.5694,21.6522,21.8183,21.8573,22.377,22.2395,22.0495,23.0533,22.859,22.921,23.0164,23.3368,22.9496,22.9774,23.4596,23.5517,23.6307,23.6778,23.6091,23.6644,23.7106,23.7279,23.7996,23.6637,23.7279,23.698,23.7811,23.8734,23.786,23.9344,24.1936,24.1309,24.1928,24.0901,24.102,24.0264,23.8279
"600339.SH",22.6462,22.4488,22.6039,22.4786,22.4716,22.4209,22.2118,22.2142,21.8867,21.8997,21.5729,21.7902,21.6895,21.831,21.8431,22.0245,22.0802,22.1174,22.0747,22.2283,22.0527,22.0231,22.1532,22.2795,22.3532,22.3292,22.5241,22.4942,22.3916,22.3563,22.1303,22.3047,22.4314,22.3866,22.4381,22.3995,22.3122,22.3313,22.6018,22.6209,22.7914,22.6307,22.6735,22.6743,22.6987,22.5558,22.4319,22.232,22.0379,22.0063,22.2498,22.0685,22.0908,22.0804,21.9141,21.8124,21.7419,21.7868,21.7768,21.6152,21.7165,21.7564,21.7523,21.6992,21.6057,21.6992,21.3693,21.4701,21.5566,21.5363,21.7419,21.858,21.6432,21.6501,21.7828,21.6816,21.7144,21.8449,21.8524,21.9246,21.9967,22.0548,21.9671,22.0363,21.9263,21.9721,21.9853,22.1453,22.3726,22.3946,22.4086,22.0332,22.1326,21.9853,22.1098,22.251,22.1929,21.7727,21.858,21.858,21.858,21.858,21.858,21.858,21.858,22.0159,22.0063,22.0967,22.1942,24.4254,24.4199,24.4199,24.4553,24.4933,24.3117,24.3889,24.4185,24.376,24.3148,24.1905,24.2009,24.0801
"600340.SH",21.0468,20.8714,21.0104,20.995,21.05,21.0159,20.9828,20.9861,20.4099,20.2806,19.8241,19.9701,20.1189,20.2414,20.3399,20.5829,20.5083,20.6287,20.7461,21.1324,21.091,21.1553,21.2626,21.377,21.4271,21.3353,21.4958,21.7267,21.4001,21.1703,21.107,21.2014,21.205,21.104,21.0656,21.0583,20.9601,20.9895,21.0583,21.0573,21.1563,21.313,21.6024,21.8701,22.0383,23.0702,23.0858,23.0925,22.9679,23.1207,23.285,23.2667,23.3354,23.4506,23.493,23.4506,23.4148,23.4779,23.6321,23.6827,23.938,23.8546,23.8449,23.791,23.8441,24.1169,24.0801,24.102,24.2031,24.0782,24.1601,24.0476,24.0102,23.9786,23.91,24.3296,24.2382,24.2892,24.2287,24.3176,24.2461,24.2311,24.25,24.5712,24.7781,24.8558,24.8809,25.0173,25.131,24.9779,25.1123,25.085,24.9431,24.7827,24.9151,24.9435,25.1211,24.922,24.9149,24.9964,25.0328,25.0135,25.0005,25.0493,25.0895,25.1471,25.1303,25.0698,24.9806,24.9972,25.0501,25.1122,25.4049,25.3195,25.3207,25.2378,25.2868,25.2433,25.2336,25.275,25.2532,25.6147
"600343.SH",22.1301,21.9395,22.0499,21.6214,21.6326,21.7741,21.4509,21.4869,21.068,21.2129,20.5663,20.726,21.0494,21.3444,21.1677,21.4061,21.368,21.4886,21.4782,21.9296,21.7086,21.6341,21.6356,21.778,21.6975,21.6341,21.6891,21.6547,21.9151,21.9697,21.9547,22.3661,22.3235,22.4238,22.6768,22.6006,22.5177,22.3684,22.5855,22.4185,22.2663,22.2142,22.3177,22.2616,22.1802,21.9607,21.9438,21.859,21.717,21.7814,21.8811,21.7544,21.8644,21.8141,21.7714,21.6004,21.5823,21.6192,21.6004,21.4314,21.5731,21.8277,21.918,22.1084,22.0659,22.2696,21.9219,21.94,22.0225,22.0216,22.0058,22.4335,22.2371,22.2784,22.2413,22.3832,22.388,22.4813,22.7666,22.8047,22.8514,23.0884,23.1121,23.1021,23.1865,23.207,23.2779,23.3846,23.4675,23.8607,23.7999,23.5449,23.4535,23.2064,23.6497,23.5744,23.5156,23.1662,23.1027,23.2296,23.3258,23.3067,23.443,23.4733,23.5105,23.5195,23.4781,23.5288,23.3196,23.411,23.3841,23.3492,23.2123,23.0635,23.1272,23.1306,23.1347,23.0961,23.0285,22.8938,22.8337,22.7657
"600345.SH",21.6563,21.5617,21.6923,21.5286,21.3413,21.4271,21.0792,21.2648,20.9088,20.8838,20.5624,20.792,20.9153,20.9475,20.9569,21.2403,21.3032,21.2999,21.3273,21.5591,21.2544,21.2751,21.3983,21.5134,21.7057,21.844,21.9174,21.924,21.7521,21.6817,21.5676,21.6938,21.7786,21.7556,21.8171,21.8549,21.8968,21.7991,21.8998,21.8574,21.7779,21.7161,21.7087,21.8362,21.851,21.7292,21.6998,21.6524,21.434,21.4133,21.7306,21.6764,21.7204,21.7219,21.5479,21.4281,21.582,21.5937,21.5259,21.379,21.571,21.5719,21.6287,21.8581,22.0079,22.0041,21.7855,21.7428,21.8574,21.8549,21.7072,21.793,21.6975,21.7035,21.6945,21.6649,21.6093,21.6351,21.654,21.7977,21.8038,21.9819,21.9281,21.993,21.8165,21.8549,21.9311,22.0576,22.2106,22.3646,22.1871,21.877,21.7855,21.7385,21.9504,22.2253,22.2785,21.851,21.9411,22.1625,22.0915,22.0237,22.1545,22.1222,22.2124,22.2057,22.3282,22.2518,22.227,22.1695,22.2137,22.1921,22.015,22.0576,22.1296,22.1109,22.1597,22.5116,22.4303,22.4161,22.4299,22.4579
"600346.SH",21.1621,20.9213,21.0905,20.8189,20.7102,20.6952,20.3459,20.5675,20.2612,20.1976,19.9533,20.1372,20.2047,20.2875,20.4817,20.6374,20.8601,20.9418,21.0497,21.1436,20.9872,20.9709,21.1057,21.3121,21.2508,21.237,21.4552,21.6433,21.3796,21.218,21.1353,21.292,21.591,21.5272,21.5111,21.4996,21.4327,21.566,21.5812,21.5971,21.4722,21.5111,21.655,21.6145,21.5758,21.4368,21.486,21.5206,21.3018,21.2772,21.386,21.4008,21.4262,21.4392,21.2882,21.0921,21.2187,21.1503,21.1249,21.0547,21.1889,21.1874,21.2333,21.1659,21.0971,21.2054,20.9547,21.0159,21.0854,21.0921,21.082,21.1249,21.2084,21.2024,21.4523,21.542,21.5317,21.5317,21.5317,21.643,21.6871,21.7358,21.6613,21.6231,21.516,21.6816,21.7058,22.0691,22.2345,22.3038,22.3038,22.3032,22.3032,22.0944,22.4369,22.8603,22.8844,22.3939,22.288,23.7457,23.6147,23.5946,23.5216,23.6183,23.7809,23.7621,23.8339,23.8819,23.8819,23.8819,23.8819,23.8891,23.7822,23.7915,23.8662,24.0112,24.0824,23.991,24.0123,24.1815,24.2741,24.4614
"600348.SH",23.9714,23.9783,23.8417,23.5344,23.7639,23.8437,23.8005,23.6601,23.1484,23.2472,22.8961,22.8829,22.9597,23.2441,23.203,23.6082,23.7664,23.8913,24.0977,24.4635,24.2237,24.2574,24.4083,24.5474,24.5634,24.2919,24.3137,24.3796,24.4967,24.4281,24.1673,24.2907,24.3908,24.3589,25.0023,24.8601,24.957,24.8048,24.8746,24.8608,24.8197,24.7843,24.7847,24.8185,24.884,24.7863,24.6491,24.5126,24.3208,24.5277,24.5895,24.4475,24.587,24.5521,24.3287,24.3109,24.2313,24.2921,24.2434,24.1072,24.277,24.3532,24.3162,24.205,24.1337,24.0748,23.8025,23.7147,23.8102,23.7958,23.7049,23.7491,23.5553,23.3909,23.3741,23.3673,23.311,23.3465,23.3307,23.4587,23.4833,23.5693,23.5567,23.621,23.7835,23.7653,23.7479,23.875,24.0221,23.9465,23.9281,23.5104,23.4711,23.4221,23.5265,23.4939,23.4664,23.427,23.5693,23.5104,23.6117,23.4238,23.4524,23.5294,23.6023,23.528,23.6237,23.5846,23.5074,23.541,23.5804,23.5251,23.5074,23.4334,23.5148,23.7086,23.7432,23.7001,23.5873,23.5735,23.5996,23.711
"600350.SH",24.2379,24.1145,24.1156,23.8964,24.0526,23.8577,23.5811,23.6246,23.5337,23.6855,23.6209,23.5675,23.5153,23.4646,23.5112,23.5753,23.5753,23.585,23.6627,23.6976,23.5029,23.5008,23.5174,23.619,23.5965,23.6097,23.7147,23.7528,23.6356,23.5675,23.4537,23.5357,23.5174,23.486,23.5656,23.5636,23.4775,23.5112,23.5215,23.4924,23.4966,23.458,23.357,23.683,23.6239,23.5209,23.547,23.5061,23.4636,23.5668,23.6186,23.564,23.5944,23.616,23.564,23.4416,23.4416,23.3928,23.432,23.4061,23.5032,23.5612,23.5238,23.4729,23.4159,23.4759,23.3485,23.3238,23.4288,23.4093,23.4093,23.4126,23.4028,23.338,23.3589,23.3658,23.3555,23.3726,23.3828,23.3995,23.4479,23.547,23.5862,23.7101,23.9116,23.8976,23.8956,24.166,24.3848,24.446,24.4413,24.2529,24.081,24.0793,24.1737,24.1204,24.2557,23.8855,23.867,24.0223,23.9917,23.9713,23.9619,24.0434,24.1598,24.0876,24.1252,24.2329,24.1629,24.2097,24.2257,24.2515,24.1284,24.1123,24.1188,24.1489,24.1123,24.0976,24.1009,24.13,24.0843,24.1395
